Thrower,Target,Result,Alive,Holders,Reservoir1,Reservoir2
,,,"['P001', 'P002', 'P003', 'P004', 'P005', 'P006', 'P007', 'P008', 'P009', 'P010']","['P003', 'P005', 'P001', 'P010', 'P002']",0,0
P002,P010,Miss,"['P001', 'P002', 'P003', 'P004', 'P005', 'P006', 'P007', 'P008', 'P009', 'P010']","['P001', 'P003', 'P005', 'P010']",0,1
P010,P004,Hit,"['P001', 'P002', 'P003', 'P005', 'P006', 'P007', 'P008', 'P009', 'P010']","['P001', 'P003', 'P005', 'P006']",1,0
P006,P001,Block,"['P001', 'P002', 'P003', 'P005', 'P006', 'P007', 'P008', 'P009', 'P010']","['P001', 'P002', 'P003', 'P005']",0,1
P001,P008,Miss,"['P001', 'P002', 'P003', 'P005', 'P006', 'P007', 'P008', 'P009', 'P010']","['P002', 'P003', 'P005', 'P010']",0,1
P003,P009,Hit,"['P001', 'P002', 'P003', 'P005', 'P006', 'P007', 'P008', 'P010']","['P002', 'P005', 'P008', 'P010']",0,1
P002,P010,Miss,"['P001', 'P002', 'P003', 'P005', 'P006', 'P007', 'P008', 'P010']","['P005', 'P007', 'P008', 'P010']",1,0
P002,P007,Hit,"['P001', 'P002', 'P003', 'P005', 'P006', 'P008', 'P010']","['P005', 'P008', 'P010']",0,2
P010,P003,Miss,"['P001', 'P002', 'P003', 'P005', 'P006', 'P008', 'P010']","['P005', 'P006', 'P008']",0,2
P006,P003,Catch,"['P001', 'P002', 'P003', 'P004', 'P005', 'P008', 'P010']","['P003', 'P005', 'P008', 'P010']",0,1
P005,P008,Hit,"['P001', 'P002', 'P003', 'P004', 'P005', 'P010']","['P003', 'P010']",0,3
P010,P003,Miss,"['P001', 'P002', 'P003', 'P004', 'P005', 'P010']",['P003'],1,3
P010,P004,Hit,"['P001', 'P002', 'P003', 'P005', 'P010']","['P003', 'P005']",0,3
P005,P010,Miss,"['P001', 'P002', 'P003', 'P005', 'P010']","['P003', 'P010']",0,3
P010,P001,Hit,"['P002', 'P003', 'P005', 'P010']",['P003'],1,3
P010,P005,Block,"['P002', 'P003', 'P005', 'P010']","['P003', 'P005']",1,2
P010,P005,Miss,"['P002', 'P003', 'P005', 'P010']","['P002', 'P003', 'P005']",1,1
P003,P010,Miss,"['P002', 'P003', 'P005', 'P010']","['P002', 'P005', 'P010']",1,1
P002,P010,Miss,"['P002', 'P003', 'P005', 'P010']","['P003', 'P005', 'P010']",0,2
P005,P010,Hit,"['P002', 'P003', 'P005']",['P003'],0,4
